new_a1_title,new_b1_title,new_c1_title
1,-10,c2
3,-9,c3
5,-8,c4
7,-7,c5
9,-6,c6
11,-5,c7
13,-4,c8
15,-3,c9
17,-2,c10
19,-1,c11
21,0,c12
23,1,c13
25,2,c14
27,3,c15
29,4,c16
31,5,c17
33,6,c18
35,7,c19
37,8,c20
39,9,c21
41,10,c22
43,11,c23
45,12,c24
47,13,c25
49,14,c26
51,15,c27
53,16,c28
55,17,c29
57,18,c30
59,19,c31
61,20,c32
63,21,c33
65,22,c34
67,23,c35
69,24,c36
71,25,c37
73,26,c38
75,27,c39
77,28,c40
79,29,c41
81,30,c42
83,31,c43
85,32,c44
87,33,c45
89,34,c46
91,35,c47
